id,title,subtitle,author,matter,editorial,collection,binding,country,lenguage of publication,original lenguage,ISBN,EAN,dimension,weight,number of pages,publication date,price (€),untaxed price (€),book cover
1,Operación Kazán,Premio Primavera de Novela 2022,"Vallés, Vicente",Ficción moderna y contemporanea,Espasa,ESPASA NARRATIVA,Cartoné,España,Castellano,Castellano,978-84-670-6368-4,9788467063684,230 x 150 mm.,624 gramos,424,23-03-2022,"['20', '90']","['20', '10']",https://static.cegal.es/imagenes/marcadas/9788467/978846706368.gif
2,El mentalista,,"Läckberg, Camilla / Fexeus, Henrik",Obra de misterio y suspense,Editorial Planeta,"Conde Fisas, Claudia",,Encuadernación:,País de publicación :,Idioma de publicación :,978-84-08-25519-2,9788408255192,230 x 150 mm.,922 gramos,720,16-03-2022,"['23', '90']","['22', '98']",https://static.cegal.es/imagenes/marcadas/9788408/978840825519.gif
3,El mapa de los anhelos,,"Kellen, Alice",Ficción moderna y contemporanea,Editorial Planeta,(Fuera de colección),Tapa blanda o Bolsillo,España,Castellano,Castellano,978-84-08-25595-6,9788408255956,230 x 150 mm.,560 gramos,496,30-03-2022,"['17', '90']","['17', '21']",https://static.cegal.es/imagenes/marcadas/9788408/978840825595.gif
4,TOKYO REVENGERS 05,,"WAKUI, KEN",Novelas gráficas: manga,NORMA EDITORIAL,TOKYO REVENGERS,Libro en otro formato,España,Castellano,Castellano,978-84-679-4711-3,9788467947113,210 x 140 mm.,200 gramos,374,25-03-2022,"['16', '00']","['15', '38']",https://static.cegal.es/imagenes/marcadas/9788467/978846794711.gif
5,El Libro Negro de las Horas,,"García Sáenz de Urturi, Eva",Obra de misterio y suspense,Editorial Planeta,Autores Españoles e Iberoamericanos,Cartoné,España,Castellano,Castellano,978-84-08-25285-6,9788408252856,230 x 150 mm.,586 gramos,384,02-02-2022,"['20', '90']","['20', '10']",https://static.cegal.es/imagenes/marcadas/9788408/978840825285.gif
6,El castillo de Barbazul,Terra Alta III,"Cercas, Javier",Ficción moderna y contemporanea,Tusquets Editores,Andanzas,Tapa blanda o Bolsillo,España,Castellano,Castellano,978-84-1107-084-3,9788411070843,225 x 148 mm.,580 gramos,400,02-03-2022,"['21', '90']","['21', '06']",https://static.cegal.es/imagenes/marcadas/9788411/978841107084.gif
7,Violeta,,"Allende, Isabel",Ficción moderna y contemporanea,PLAZA & JANES,Éxitos,Cartoné,España,Castellano,Castellano,978-84-01-02747-5,9788401027475,237 x 161 mm.,636 gramos,400,25-01-2022,"['22', '90']","['22', '02']",https://static.cegal.es/imagenes/marcadas/9788401/978840102747.gif
8,Cómo hacer que te pasen cosas buenas,"Entiende tu cerebro, gestiona tus emociones, mejora tu vida","Rojas Estapé, Marian",Autoayuda y desarrollo personal,Espasa,Fuera de colección,Tapa blanda o Bolsillo,España,Castellano,Castellano,978-84-670-5330-2,9788467053302,230 x 150 mm.,278 gramos,232,09-10-2018,"['19', '90']","['19', '13']",https://static.cegal.es/imagenes/marcadas/9788467/978846705330.gif
9,El peligro de estar cuerda,,"Montero, Rosa",Psiquiatría,Seix Barral,Biblioteca Breve,Tapa blanda o Bolsillo,España,Castellano,Castellano,978-84-322-4064-5,9788432240645,230 x 133 mm.,484 gramos,360,30-03-2022,"['20', '90']","['20', '10']",https://static.cegal.es/imagenes/marcadas/9788432/978843224064.gif
10,La muerte contada por un sapiens a un neandertal,,"Millás, Juan José / Arsuaga, Juan Luis",Evolución,ALFAGUARA,Hispánica,Tapa blanda o Bolsillo,España,Castellano,Castellano,978-84-204-6105-2,9788420461052,239 x 154 mm.,477 gramos,312,01-02-2022,"['18', '90']","['18', '17']",https://static.cegal.es/imagenes/marcadas/9788420/978842046105.gif
