id,title,subtitle,author,synopsis,editorial,ISBN,price,price without taxes
0,"
                        El castillo de Barbazul
                        ",Terra Alta III,"Cercas, Javier","Años después de lo ocurrido en Independencia, Melchor Marín ya no es policía: trabaja como bibliotecario y vive con su hija Cosette, convertida en una adolescente. Un día, Cosette descubre que su padre le ha ocultado cómo murió su madre, y este hecho la confunde y la subleva. Poco después parte de v...",Tusquets Editores S.A. ,978-84-1107-084-3,"
                                                21.90€
                    ","
                    (21.06€ sin IVA)
                                    "
0,"
                        El Libro Negro de las Horas
                        ",,"García Sáenz de Urturi, Eva","El esperado regreso de Eva García Sáenz de Urturi.
	El thriller que más de 2.000.000 de personas están deseando leer.
	
	Alguien que lleva muerto cuarenta años no puede ser secuestrado y, desde luego, no puede sangrar.
	Vitoria, 2022. El exinspector Unai López de Ayala —alias Kraken— recibe una llam...",Editorial Planeta ,978-84-08-25285-6,"
                                                20.90€
                    ","
                    (20.10€ sin IVA)
                                    "
0,"
                        La muerte contada por un sapiens a un neandertal
                        ",,"Millás, Juan José / Arsuaga, Juan Luis","Vuelven el sapiens y el neandertal, vuelve «la fiesta de la inteligencia» (David Broncano) «En la naturaleza no hay vejez, no hay decrepitud. Solo hay plenitud o muerte». «Nos encantaría descubrir que cada especie tiene un reloj biológico en  sus células, porque, de existir ese reloj y si fuéramos c...",ALFAGUARA ,978-84-204-6105-2,"
                                                18.90€
                    ","
                    (18.17€ sin IVA)
                                    "
0,"
                        La Bestia
                        ",Premio Planeta 2021,"Mola, Carmen","Corre el año 1834 y Madrid, una pequeña ciudad que trata de abrirse paso más allá de las murallas que la rodean, sufre una terrible epidemia de cólera. Pero la peste no es lo único que aterroriza a sus habitantes: en los arrabales aparecen cadáveres desmembrados de niñas que nadie reclama. Todos los...",Editorial Planeta ,978-84-08-24984-9,"
                                                22.90€
                    ","
                    (22.02€ sin IVA)
                                    "
0,"
                        Violeta
                        ",,"Allende, Isabel","La épica y emocionante historia de una mujer cuya vida abarca los  momentos históricos más relevantes del siglo XX.  Desde 1920 -con la llamada «gripe española»- hasta la pandemia de  2020, la vida de Violeta será mucho más que la historia de un siglo. Violeta viene al mundo un tormentoso día de 192...",PLAZA & JANES ,978-84-01-02747-5,"
                                                22.90€
                    ","
                    (22.02€ sin IVA)
                                    "
0,"
                        Por si las voces vuelven
                        ",,"Martín, Ángel","Hace unos años me rompí por completo. Tanto como para que tuvieran que atarme a la cama de un hospital psiquiátrico para evitar que pudiera hacerme daño.
	No tengo ni idea de cuándo empezó a formarse mi locura.
	A lo mejor nací genéticamente predispuesto.
	A lo mejor fui macerando una depresión al c...",Editorial Planeta ,978-84-08-24921-4,"
                                                17.90€
                    ","
                    (17.21€ sin IVA)
                                    "
0,"
                        El mentalista
                        ",,"Läckberg, Camilla / Fexeus, Henrik","En un parque de atracciones a las afueras de Estocolmo aparece el cuerpo de una joven asesinada de forma macabra: atravesada por múltiples espadas dentro de una caja.
	La agente de policía Mina Dabiri, reservada y metódica, forma parte del equipo especial de investigación que se hace cargo del caso....",Editorial Planeta ,978-84-08-25519-2,"
                                                23.90€
                    ","
                    (22.98€ sin IVA)
                                    "
0,"
                        Fleur. Mi desesperada decisión (DARKS 0)
                        ",,"Godoy, Ariana","Ariana Godoy vuelve con la precuela de HEIST, una novela trepidante y llena de giros inesperados. Un brutal asesinato, una familia rota y un destino más cruel... que la muerte Una noche es suficiente para que la vida de una persona cambie y se  destruya. Después de sobrevivir al brutal asesinato de...",MONTENA ,978-84-18798-71-9,"
                                                17.95€
                    ","
                    (17.26€ sin IVA)
                                    "
0,"
                        Encuentra tu persona vitamina
                        ",,"Rojas Estapé, Marian"," ¿Por qué hay personas que nos hacen sufrir tanto y otras que nos generan confianza y cuya sola presencia nos reconforta? ¿Por qué hay gente que tiene tendencia a establecer relaciones complicadas y dolorosas? ¿Amamos como nos amaron? ¿Hay «algo» bioquímico detrás de la confianza, el apego y el amor...",Espasa ,978-84-670-6221-2,"
                                                19.90€
                    ","
                    (19.13€ sin IVA)
                                    "
0,"
                        Nunca
                        ",Por el autor de Los pilares de la Tierra,"Follett, Ken","Ken Follett regresa al thriller con una vertiginosa novela que imagina lo inimaginable. En el desierto del Sáhara, dos agentes de inteligencia siguen la pista a  un poderoso grupo terrorista arriesgando sus vidas -y, cuando se enamoran perdidamente, sus carreras- a cada paso. En China, un alto cargo...",PLAZA & JANES ,978-84-01-02705-5,"
                                                24.90€
                    ","
                    (23.94€ sin IVA)
                                    "
